capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
-0.7901232553476467,-0.34264964266256,1,1.0319124855330244,-0.04742646288961988,0.2825983558120155,-1.2140283969900856,-0.23586382875580156,0.13663668490238567,0.1368719234614204,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.18890484210604755,-0.34264964266256,0,-0.49109217396903965,0.6420188033457709,0.7353251928307577,1.458248562111101,-0.7767618104058083,0.9169301144920957,0.9172915276106742,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,3.5248910122065404,0,-1.4701665979346523,-0.9666868178701409,1.188052029849502,1.3328956691342493,-1.7175790444459802,1.7072669248587038,1.7070283294573618,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.18890484210604755,-0.34264964266256,1,0.37919620288928274,-0.04742646288961988,-0.6228553182254731,-0.6572930610355887,0.8085296145364995,-0.8460694957294077,-0.8464400902483751,-1.223973509543172,1.0154304175822486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.549635890051007,-0.34264964266256,0,1.249484579747605,1.1016489808360312,-1.9810358292817039,-0.42223288068595655,1.3695674146521981,-1.360599618607375,-1.3602765901292542,-1.223973509543172,-0.7338205673672034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4293922074026872,-0.9872397518074101,0,-1.6518392966038271,-1.3114094509878362,0.2825983558120155,1.1775302923303566,0.1640554236343634,0.1721748014975601,0.17177664916374832,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0135319843771506,-0.34264964266256,1,0.5967682971038633,0.6420188033457709,0.2825983558120155,-0.2010130437553105,-1.2486089858877296,1.314029939055572,1.3137591490343241,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,0.9465305756271402,0,1.0319124855330244,0.8718338920909011,1.188052029849502,-0.42223288068595655,1.323533543873474,-1.1890895776480526,-1.1889514026182275,-1.223973509543172,-0.15073690571738604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2.9374309067502677,-0.34264964266256,1,0.8143403913184439,0.6420188033457709,-1.9810358292817039,-0.42223288068595655,-0.12077915180899144,-0.11985580878452905,-0.11997679515291877,0.006124702839548469,-0.4422787365422947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,0.9465305756271402,1,-0.055947985539878474,1.3314640695811615,0.2825983558120155,1.458248562111101,-0.9724057612153855,0.8883451076655418,0.8886446212573694,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,1,1.4670566739621858,0.18238862585551036,-1.9810358292817039,-1.3177181437459156,0.7682499776051158,-1.0206698076970067,-1.0209637187600134,-1.223973509543172,0.43234675593243127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-0.9262363623982008,-1.4263169953604014,0.7353251928307577,-0.7983291692453681,-0.5437153395885181,0.260247525233429,0.2606376839198731,0.006124702839548469,0.7238885867573399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-0.9262363623982008,-1.1965019066152711,0.7353251928307577,-0.42223288068595655,-1.334922493597837,1.3325715651052283,1.3328107323857938,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1.0135319843771506,3.5248910122065404,0,0.16162410867470212,1.3314640695811615,0.2825983558120155,1.0821522735516895,1.064593020743152,-1.125739021978393,-1.1255388332147958,-1.223973509543172,0.14080492510752263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.9872397518074101,0,0.37919620288928274,0.18238862585551036,1.188052029849502,-0.42223288068595655,-1.611125718270181,1.4469115924114435,1.446981169842411,1.236222915222269,0.7238885867573399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.9374309067502677,-0.34264964266256,0,1.0319124855330244,-0.2772415516347501,-0.6228553182254731,-1.4119678736589039,-1.4212360013079444,1.1772854469393552,1.1773386872256248,1.236222915222269,0.14080492510752263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.9417541121447557,-1.4263169953604014,0.7353251928307577,2.1644069535102526,-1.0069311642994285,0.758553725317947,0.7586210414498941,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.249484579747605,1.1016489808360312,-1.9810358292817039,-0.42223288068595655,1.3091479592551232,-1.2748445981277137,-1.2746139963737408,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.8502450966718066,0.9465305756271402,1,-1.1438084566127815,-0.9666868178701409,0.7353251928307577,0.41352829175076805,-0.25312653029782267,0.5082417736475846,0.5080301421845775,0.006124702839548469,1.598514079232066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-1.9417541121447557,-1.4263169953604014,0.7353251928307577,2.1644069535102526,-1.7060705767512994,1.64700664019732,1.646814201054542,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5325572537838714,-0.34264964266256,0,0.5967682971038633,0.8718338920909011,-0.6228553182254731,0.020244402804191382,-0.43726201341271886,0.7994998161776048,0.799922649153445,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,3.5248910122065404,0,1.249484579747605,-0.04742646288961988,0.2825983558120155,-1.3624736020844854,0.5754831437192091,-0.5293167173811101,-0.5292381805790152,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1.0135319843771506,0.9465305756271402,0,0.8143403913184439,0.8718338920909011,0.7353251928307577,-0.21327378276234749,1.7712417083658034,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2.9374309067502677,-0.34264964266256,0,-0.49109217396903965,0.8718338920909011,0.2825983558120155,1.7716495993676584,-1.5104266259417223,1.5612516197176587,1.5611516072990284,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.34264964266256,1,1.4670566739621858,0.18238862585551036,-0.17012848120672883,-1.3177181437459156,0.5236950390931446,-0.42424750309972287,-0.42452400347203245,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.5967682971038633,-0.04742646288961988,-1.9810358292817039,-0.8647101641761045,0.26187739903915186,-0.35162613440523527,-0.3516551737189659,0.006124702839548469,-1.025362398192112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5325572537838714,0.9465305756271402,0,-0.49109217396903965,0.18238862585551036,1.188052029849502,0.8314088779691297,-0.4516475980310701,0.24170589918377197,0.24158610056840335,0.006124702839548469,0.7238885867573399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,1,0.16162410867470212,0.18238862585551036,-1.9810358292817039,-0.1714894851033967,-1.1392785427882601,1.2089607247741858,1.2090449719273408,1.236222915222269,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.5325572537838714,0.9465305756271402,0,0.5967682971038633,-0.04742646288961988,-0.6228553182254731,-0.8647101641761045,1.2717454392474097,-1.115695641201496,-1.116082572865161,-1.223973509543172,0.14080492510752263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2.9374309067502677,-0.34264964266256,0,-0.2735200797544591,0.8718338920909011,1.188052029849502,1.3136019295311512,-1.5593376136441166,1.491720522031447,1.4913421558943734,1.236222915222269,1.0154304175822486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,-0.34264964266256,0,-1.1438084566127815,-1.1965019066152711,1.188052029849502,-0.004352294467594261,-1.4241131182316147,1.1363393560796973,1.136037079522074,1.236222915222269,-0.15073690571738604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.6518392966038271,-1.3114094509878362,0.2825983558120155,1.1775302923303566,-0.15242743796936403,-0.05032471109831718,-0.05030640640046414,0.006124702839548469,-0.15073690571738604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.4670566739621858,-0.2772415516347501,0.2825983558120155,-1.675874639341043,0.5582204421771879,-0.7294117651669857,-0.729071211791146,-1.223973509543172,1.3069722484071573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2.9374309067502677,-0.9872397518074101,0,0.37919620288928274,0.8718338920909011,-0.17012848120672883,0.28294766036294006,-0.06899104718292702,0.1752650725058367,0.1749750901643599,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,3.5248910122065404,0,0.8143403913184439,1.1016489808360312,-0.6228553182254731,-0.004352294467594261,0.9466312268726716,-1.1798187646232245,-1.179495142268593,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-0.055947985539878474,0.18238862585551036,0.2825983558120155,0.11505827715001853,1.2746225561710798,-1.321971231003924,-1.3221734234263147,-1.223973509543172,-0.4422787365422947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.549635890051007,0.9465305756271402,0,1.4670566739621858,0.4122037146006406,-0.17012848120672883,-1.1386210911339236,1.2055717500029943,-1.312700417979096,-1.31271716307668,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1.0135319843771506,-0.34264964266256,1,0.8143403913184439,1.1016489808360312,1.188052029849502,-0.004352294467594261,-0.7393592903980951,0.9934143219469289,0.9933587983643524,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,1,0.37919620288928274,0.6420188033457709,-0.17012848120672883,0.04788748001330784,0.031708045145532146,-0.08818053094969928,-0.08827051045120282,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-0.055947985539878474,-0.04742646288961988,0.7353251928307577,-0.15358730176796903,-0.26751211491617416,0.2857422610517064,0.2859470866203655,0.006124702839548469,0.7238885867573399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.34264964266256,1,0.16162410867470212,1.1016489808360312,1.188052029849502,0.8314088779691297,-1.291765739742783,1.168014633914527,1.1678824268759906,1.236222915222269,0.14080492510752263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,0.9465305756271402,1,-0.055947985539878474,1.1016489808360312,0.7353251928307577,1.1896029831931134,0.6301483652689442,-0.7927623208366452,-0.7924837811945779,-1.223973509543172,1.0154304175822486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.18890484210604755,-0.34264964266256,0,0.37919620288928274,-0.2772415516347501,-0.17012848120672883,-0.892353241385221,1.4788978577516678,-1.5444707435998022,-1.5442564789905266,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,1,-0.49109217396903965,0.6420188033457709,0.7353251928307577,1.458248562111101,-1.334922493597837,1.3928318497666121,1.393024860788614,1.236222915222269,0.7238885867573399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.249484579747605,0.8718338920909011,0.7353251928307577,-0.6102810249656623,1.127889593063897,-1.0747495503418383,-1.07478096516161,-1.223973509543172,0.14080492510752263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,0.9465305756271402,0,1.249484579747605,0.18238862585551036,-1.9810358292817039,-1.1744254578047797,1.081855722285173,-1.1002442861601156,-1.1002294305143032,-1.223973509543172,0.14080492510752263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,0.9465305756271402,0,0.16162410867470212,0.6420188033457709,-0.6228553182254731,0.3299596964328665,-0.8544439673449052,0.8883451076655418,0.8886446212573694,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,-0.34264964266256,0,-1.4701665979346523,-1.1965019066152711,0.7353251928307577,0.8314088779691297,0.4632755836960697,-0.2627808429172975,-0.26279413896284076,0.006124702839548469,-0.7338205673672034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,-1.361380550827362,-1.1965019066152711,0.2825983558120155,0.5180078407125722,1.2429742700107071,-1.233125939515987,-1.2334514513223902,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,0.9465305756271402,0,-0.7086642681836203,-1.3114094509878362,0.7353251928307577,-0.93507777976557,-1.357939428987199,1.314029939055572,1.3137591490343241,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2.9374309067502677,-0.34264964266256,0,0.5967682971038633,-0.04742646288961988,-1.9810358292817039,-0.8647101641761045,0.9466312268726716,-1.0206698076970067,-1.0209637187600134,-1.223973509543172,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.9417541121447557,-1.5412245397329665,1.188052029849502,1.8117790733569477,0.9322456422543202,-0.7579967719935397,-0.7575790554922501,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.549635890051007,-0.34264964266256,0,-0.49109217396903965,-0.2772415516347501,-0.6228553182254731,0.2046068034560148,1.6141223531641697,-1.4301307162935868,-1.4300860415339094,-1.223973509543172,-0.7338205673672034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2.9374309067502677,0.9465305756271402,0,1.249484579747605,-0.04742646288961988,0.2825983558120155,-1.3624736020844854,0.5783602606428793,-0.5038219815628318,-0.5037897152263222,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,-1.4701665979346523,-1.4263169953604014,0.7353251928307577,0.3299596964328665,-1.5219350936364031,1.491720522031447,1.4913421558943734,1.236222915222269,1.0154304175822486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,0,-0.055947985539878474,1.3314640695811615,0.2825983558120155,1.458248562111101,0.2820172175048437,-0.03719105931314357,-0.03751264239801713,0.006124702839548469,-0.15073690571738604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.5325572537838714,0.9465305756271402,0,0.5967682971038633,-0.04742646288961988,-0.6228553182254731,-0.8647101641761045,-0.23874094567947174,0.3019661838451558,0.3018002289712237,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,1.0319124855330244,1.1016489808360312,-0.6228553182254731,-0.22429340401713793,0.6963220545133596,-0.5486309111828351,-0.5482897639304849,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7901232553476467,-0.9872397518074101,0,-1.9417541121447557,-1.3114094509878362,-1.0755821552442173,2.5170724432924123,-0.4775416503441023,0.5082417736475846,0.5080301421845775,0.006124702839548469,1.598514079232066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.549635890051007,0.9465305756271402,1,1.4670566739621858,0.18238862585551036,-0.6228553182254731,-1.3177181437459156,-1.60249436749917,1.3990123917831643,1.399421742789837,1.236222915222269,0.7238885867573399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.6698795726993269,3.5248910122065404,0,-0.7086642681836203,-1.6561320841055316,1.188052029849502,-1.4479602884740395,0.6704280022003274,-0.5926672730507696,-0.5926507499824472,-1.223973509543172,1.598514079232066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.549635890051007,-0.34264964266256,0,0.8143403913184439,0.8718338920909011,1.188052029849502,-0.21327378276234749,-0.3077917518475576,0.2571572542251524,0.2574392429192615,0.006124702839548469,0.7238885867573399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,0.37919620288928274,-0.2772415516347501,0.7353251928307577,-0.892353241385221,0.4920467529327721,-0.4597856196948982,-0.45942872917436,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8502450966718066,-0.34264964266256,0,-0.9262363623982008,-0.9666868178701409,0.7353251928307577,-0.046136592126545035,0.49492386985644227,-0.46905643271972625,-0.469024052176195,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.5325572537838714,0.9465305756271402,1,-0.49109217396903965,-0.04742646288961988,1.188052029849502,0.5180078407125722,0.9495083437963419,-1.2841154111525428,-1.284209319375576,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,-0.9872397518074101,0,0.5967682971038633,1.1016489808360312,-0.17012848120672883,0.24146423973483674,-0.8918464873526184,0.8922079464258873,0.8918430622579809,1.236222915222269,-0.7338205673672034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.18890484210604755,-0.9872397518074101,0,1.4670566739621858,1.1016489808360312,1.188052029849502,-0.6013299332979485,1.0588387868958111,-1.0430742725070083,-1.043074680459894,-1.223973509543172,0.43234675593243127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,-1.1438084566127815,-1.8859471728506618,0.2825983558120155,-1.2579940531226808,0.4143645959936755,-0.3485358633969587,-0.3484567327183543,0.006124702839548469,-1.025362398192112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2.9374309067502677,-0.9872397518074101,0,1.4670566739621858,1.3314640695811615,-1.9810358292817039,-0.42223288068595655,0.18419524210005522,-0.11676553777625331,-0.1169174168045076,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
